warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp4's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 416 
warp7's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 417 
warp5's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 418 
warp5's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 419 
warp8's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 420 
warp5's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 421 
warp9's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 422 
warp6's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 423 
warp6's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 424 
warp8's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 425 
warp6's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 426 
warp9's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 427 
warp7's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 428 
warp7's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 429 
warp10's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 430 
warp5's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 431 
warp7's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 432 
warp10's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 433 
warp11's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 434 
warp12's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 435 
warp6's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 436 
warp8's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 437 
warp8's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 438 
warp9's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 439 
warp9's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 440 
warp8's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 441 
warp7's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 442 
warp9's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 443 
warp10's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 444 
warp11's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 445 
warp12's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 446 
warp13's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 447 
warp11's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 448 
warp12's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 449 
warp14's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 450 
warp8's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 451 
warp12's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 452 
warp9's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 453 
warp15's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 454 
warp10's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 455 
warp10's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 456 
warp16's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 457 
warp10's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 458 
warp11's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 459 
warp11's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 460 
warp13's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 461 
warp11's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 462 
warp12's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 463 
warp12's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 464 
warp13's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 465 
warp12's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 466 
warp14's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 467 
warp10's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 468 
warp13's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 469 
warp14's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 470 
warp15's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 471 
warp11's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 472 
warp14's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 473 
warp15's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 474 
warp16's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 475 
warp17's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 476 
warp12's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 477 
warp15's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 478 
warp16's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 479 
warp13's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 480 
warp13's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 481 
warp16's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 482 
warp13's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 483 
warp14's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 484 
warp14's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 485 
warp18's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 486 
warp14's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 487 
warp17's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 488 
warp15's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 489 
warp15's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 490 
warp17's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 491 
warp15's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 492 
warp13's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 493 
warp16's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 494 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 495 
warp19's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 495 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 496 
warp14's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 497 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 498 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 498 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 499 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 499 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 500 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 500 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 501 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 501 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 502 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 502 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 503 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 503 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 504 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 504 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 505 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 505 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 506 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 506 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 506 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 507 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 507 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 507 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 508 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 508 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 508 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 509 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 509 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 509 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 510 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 510 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 510 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 511 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 511 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 511 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 512 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 512 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 512 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 513 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 513 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 513 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 514 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 514 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 514 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 515 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 515 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 515 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 516 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 516 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 516 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 517 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 517 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 517 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 518 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 518 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 518 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 519 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 519 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 519 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 520 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 520 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 520 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 521 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 521 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 521 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 522 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 522 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 522 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 523 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 523 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 523 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 524 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 524 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 524 
warp16's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 525 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 526 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 526 
warp16's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 527 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 528 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 528 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 529 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 529 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 530 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 530 
warp15's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 531 
warp17's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 532 
warp18's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 533 
warp19's next instruction is VecCpy PC=0x048 (_1.ptx:72) ld.global.f32 %f1, [%rd4+0];core1's cycle: 534 
warp18's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 535 
warp19's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 536 
warp16's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 537 
warp19's next instruction is VecCpy PC=0x050 (_1.ptx:74) ld.param.u64 %rd5, [__cudaparm__Z6VecCpyPfS_S_i_B];core1's cycle: 538 
warp17's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 543 
warp17's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 544 
warp17's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 546 
warp18's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 549 
warp19's next instruction is VecCpy PC=0x058 (_1.ptx:75) add.u64 %rd6, %rd5, %rd2;core1's cycle: 550 
warp17's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 556 
warp18's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 560 
warp18's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 561 
warp19's next instruction is VecCpy PC=0x060 (_1.ptx:76) ld.global.f32 %f2, [%rd6+0];core1's cycle: 562 
warp19's next instruction is VecCpy PC=0x068 (_1.ptx:77) ld.param.s32 %r4, [__cudaparm__Z6VecCpyPfS_S_i_N];core1's cycle: 563 
warp18's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 564 
warp19's next instruction is VecCpy PC=0x070 (_1.ptx:78) add.s32 %r5, %r3, 10;core1's cycle: 565 
warp18's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 574 
warp19's next instruction is VecCpy PC=0x078 (_1.ptx:79) setp.le.s32 %p1, %r4, %r5;core1's cycle: 575 
warp1's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 592 
warp1's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 593 
warp0's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 594 
warp0's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 595 
warp2's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 596 
warp2's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 597 
warp3's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 598 
warp3's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 599 
warp4's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 600 
warp4's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 601 
warp5's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 602 
warp5's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 603 
warp6's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 604 
warp6's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 605 
warp7's next instruction is VecCpy PC=0x080 (_1.ptx:80) @%p1 bra $Lt_0_3074;core1's cycle: 606 
warp7's next instruction is VecCpy PC=0x088 (_1.ptx:82) mov.f32 %f3, 0f00000000;     // 0core1's cycle: 607 
