warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 183 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 245 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 246 
warp10's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 246 
warp11's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 246 
warp12's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 246 
warp13's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 246 
warp14's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 246 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 248 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 250 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 251 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 252 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 252 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 254 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 254 
warp12's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 255 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 255 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 255 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 257 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 257 
warp12's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 257 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 259 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 259 
warp12's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 259 
warp13's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 259 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 261 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 261 
warp12's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 261 
warp13's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 261 
warp14's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 261 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 263 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 264 
warp12's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 264 
warp13's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 264 
warp14's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 264 
warp15's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 264 
warp16's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 264 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 266 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 268 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp11's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 269 
warp13's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 270 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp11's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 270 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp8's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp9's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp10's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp11's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 272 
warp13's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 272 
warp14's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 273 
warp0's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp1's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp2's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp3's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp4's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp5's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp6's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
warp7's next instruction is VecCpy PC=0x040 (_1.ptx:71) add.u64 %rd4, %rd3, %rd2;core1's cycle: 273 
